4468,361,2,2000-02-16
4468,8151,4,2001-02-21
4468,362,3,2000-02-29
4468,500,1,2001-01-29
4468,2491,5,2000-04-20
4468,2047,5,2000-02-17
4468,230,3,2000-02-07
4468,632,1,2000-01-11
4468,1180,3,2000-02-05
4468,4042,5,2000-02-05
4468,7947,3,2001-03-19
4468,1101,5,2001-01-21
4468,200,4,2000-02-15
4468,1215,3,2000-01-25
4468,724,4,2001-02-13
4468,659,4,2001-02-26
4468,424,5,2000-02-14
4468,262,1,2001-02-08
4468,3952,5,2001-02-19
4468,1151,3,2000-03-04
4468,497,2,2000-03-02
4468,19,5,2000-02-14
4468,432,4,2001-03-05
4468,240,3,2001-03-17
4468,2133,5,2000-01-13
4468,1920,4,2000-01-29
4468,1624,4,2001-02-15
4468,80,1,2000-01-25
4468,496,3,2001-01-02
4468,7582,4,2000-02-14
4468,25,4,2000-01-10
4468,466,3,2000-03-31
4468,8895,5,2000-02-13
4468,2766,2,2000-01-24
4468,2,1,2000-01-28
4468,980,5,2000-02-17
4468,2113,5,2000-02-01
4468,9899,5,2000-04-18
4468,834,3,2000-02-01
4468,401,3,2000-03-04
4468,1085,4,2000-01-12
4468,251,4,2001-04-06
4468,2789,3,2000-01-11
4468,1744,3,2001-02-23
810,556,3,2001-01-16
810,1944,2,2001-01-11
1491,534,3,2000-03-04
1491,212,3,2000-02-16
1396,5254,1,2001-01-01
1396,7995,3,2001-04-26
1396,5852,2,2001-03-13
1396,6943,1,2001-04-02
1396,1901,2,2001-01-07
1396,102,3,2001-02-16
1396,1640,2,2001-02-20
1704,1611,3,2000-01-26
1704,4224,4,2001-03-31
1704,8902,1,2000-02-19
1704,1192,4,2001-04-10
1704,5620,5,2000-01-16
1704,3421,3,2000-01-23
1704,5685,4,2001-02-16
1704,4217,2,2001-03-30
1704,4452,3,2001-02-28
1704,4790,3,2000-02-15
1704,216,3,2001-04-22
1704,331,4,2001-01-16
1704,81,3,2001-03-02
1704,461,3,2000-01-14
1704,3376,3,2001-03-29
1704,8821,4,2001-01-30
1704,2168,3,2001-02-20
1704,5958,4,2001-01-11
1704,268,3,2000-02-21
1704,533,5,2000-02-10
1704,5815,3,2000-01-14
1704,1929,5,2001-02-21
1704,4046,4,2000-02-25
1704,458,3,2000-04-19
1704,1730,3,2001-02-16
1704,4163,3,2000-04-11
1704,224,3,2000-01-29
1704,251,3,2001-04-06
1704,163,3,2001-03-09
1704,441,3,2001-04-01
1704,6815,3,2000-03-12
1704,5320,3,2000-04-25
1704,3735,5,2001-01-30
1704,9190,5,2000-03-01
1704,6606,3,2001-02-02
1704,4392,3,2001-02-11
1704,4029,5,2001-03-28
1704,4747,3,2000-02-23
1704,1207,3,2001-03-30
1704,8843,2,2001-01-28
1704,434,5,2001-02-03
1704,4410,4,2001-01-17
1704,1177,3,2001-01-10
1704,2389,3,2001-03-27
1704,1690,3,2001-02-27
1704,2817,2,2000-03-01
1704,1977,4,2001-03-28
1704,1429,2,2000-02-22
1704,343,4,2000-04-10
1704,2342,3,2001-04-04
1704,487,4,2000-02-28
1704,5585,4,2000-03-19
1704,2047,4,2000-02-17
1704,13,3,2000-01-13
1704,2632,3,2000-04-02
1704,1051,4,2001-02-10
1704,2699,1,2001-04-15
1704,5953,3,2001-01-29
1704,3786,5,2001-01-28
1704,1717,5,2001-03-03
1704,8238,5,2001-01-10
1704,2251,4,2000-01-11
1704,6050,5,2001-01-10
1704,1417,3,2000-01-10
1704,2352,3,2000-02-16
1704,5573,3,2001-02-15
1704,993,2,2000-03-22
1704,3860,5,2000-03-18
1704,3791,4,2000-03-20
1704,679,3,2000-01-10
1704,262,1,2001-02-08
1704,244,4,2001-03-12
1704,42,3,2000-01-22
1704,467,4,2001-03-10
1704,213,3,2001-04-08
1704,3164,4,2001-03-27
1704,1040,4,2001-04-10
1704,1425,4,2000-02-07
1704,7948,4,2001-03-12
1704,6744,3,2000-01-09
1704,3610,3,2001-01-28
1704,5230,3,2000-01-18
1704,8202,3,2000-03-06
1704,8153,3,2000-04-12
1704,4480,3,2000-03-19
1704,2163,3,2000-01-25
1704,1939,3,2000-02-23
1704,207,3,2000-01-06
1704,432,4,2001-02-24
1704,278,4,2001-04-23
1704,4489,3,2001-02-11
1704,249,2,2001-01-02
1704,513,3,2000-02-12
1704,9638,2,2001-02-03
1704,9847,5,2001-03-07
1704,3743,3,2000-01-15
1704,3928,3,2001-04-27
1704,5548,3,2001-01-11
1704,76,4,2000-03-21
1704,2243,4,2001-02-03
1704,80,3,2000-01-18
1704,74,2,2001-01-16
1704,1054,1,2000-04-24
1704,2245,5,2000-02-01
1704,245,3,2001-04-15
1704,710,4,2001-03-22
1704,4829,4,2001-03-04
1704,2578,2,2000-01-17
1704,7109,4,2001-02-02
1704,2288,4,2000-02-26
1704,7043,4,2000-04-16
1704,5354,1,2000-03-09
1704,7793,3,2001-02-06
1704,2959,4,2001-01-07
1704,1946,2,2001-03-21
1704,2907,3,2001-03-13
1704,1457,4,2000-04-18
1704,5078,4,2001-01-09
1704,4020,5,2001-04-03
1704,4399,3,2001-02-03
1704,1550,3,2000-01-25
1704,3720,3,2001-01-03
1704,1430,3,2000-01-13
1704,2433,1,2000-04-22
1704,7731,2,2001-01-11
1704,5384,5,2001-02-02
1704,7927,4,2000-03-22
1704,9025,4,2001-03-23
1704,3481,3,2001-01-16
1704,6398,5,2001-01-11
1704,9389,4,2000-03-29
1704,5011,4,2001-04-28
1704,469,5,2001-01-23
1704,4072,3,2001-04-05
1704,901,3,2001-03-13
1704,1913,5,2001-04-05
1704,223,4,2001-04-22
1704,531,4,2000-03-11
1704,500,1,2001-03-22
1704,4876,3,2000-02-09
1704,120,4,2001-03-04
1704,1235,4,2001-02-16
1704,429,5,2001-04-18
1704,7427,3,2000-02-18
1704,7882,1,2000-01-19
1704,846,2,2001-01-06
1704,3646,4,2001-03-14
1704,46,3,2000-01-13
1704,4510,5,2000-02-22
1704,6404,4,2001-03-07
1704,2287,5,2001-01-27
1704,893,5,2001-01-28
1704,4362,4,2001-02-23
1704,4729,3,2000-02-22
1704,1924,3,2000-01-16
1704,8275,3,2001-03-13
1704,932,3,2001-01-27
1704,5138,4,2001-03-07
1704,2321,1,2001-01-29
1704,333,3,2000-01-09
1704,7299,3,2001-04-04
1704,328,4,2001-02-05
1704,5034,2,2000-03-04
1704,5390,5,2000-01-14
1704,4708,3,2000-01-19
1704,4107,1,2000-04-08
1704,356,4,2001-01-02
1129,187,2,2000-04-07
1129,8326,3,2001-02-21
1129,3713,5,2001-01-29
1129,9280,4,2001-04-09
1129,1185,1,2001-02-14
1129,4267,2,2001-04-08
1129,861,1,2001-03-31
1129,1099,3,2000-04-17
1129,4842,2,2001-02-15
1129,1081,2,2001-04-19
1129,3285,4,2001-04-15
1129,9420,1,2000-04-18
1129,765,2,2001-04-08
1129,4947,4,2001-02-25
1129,411,1,2000-04-04
1129,1156,2,2001-04-27
1129,2431,4,2000-04-23
1129,2381,3,2001-01-30
1129,980,5,2000-04-05
1129,6281,1,2001-02-28
1129,16,1,2001-02-14
1129,975,4,2001-02-01
1129,1199,1,2001-03-07
1126,5513,4,2001-03-03
1126,1233,5,2001-03-20
1126,1913,5,2001-03-16
2986,4984,4,2001-03-09
2986,3652,3,2001-04-01
2986,722,4,2001-04-19
1012,2215,3,2001-02-28
1012,1047,3,2001-03-02
1012,209,2,2001-02-06
1012,336,2,2001-01-20
1012,50,2,2001-02-05
1012,339,3,2000-04-28
1012,713,5,2001-04-11
1012,249,2,2000-02-03
1012,1634,3,2001-03-18
1012,418,3,2000-04-27
1012,3260,1,2001-02-12
1012,338,3,2000-04-08
1012,789,4,2001-03-03
1012,4761,3,2000-01-15
1012,1354,3,2001-02-05
1012,755,5,2001-03-20
1012,1883,2,2001-01-17
1012,1886,4,2000-03-30
1012,736,2,2001-03-14
1012,640,3,2001-01-05
1012,1403,4,2001-01-04
1012,576,1,2001-01-28
1012,1822,2,2000-03-31
1012,80,5,2000-03-08
1012,853,3,2001-02-07
1012,959,2,2001-02-07
1012,74,1,2001-01-24
1012,885,5,2001-03-03
1012,1844,4,2000-01-16
1012,225,3,2001-02-06
1012,2143,2,2000-03-21
1012,1660,1,2000-02-15
1012,937,1,2000-03-09
1012,2030,3,2000-04-19
1012,9332,4,2001-02-12
1012,955,1,2000-03-23
1012,1048,1,2000-03-21
1012,796,4,2000-04-19
1012,103,3,2001-04-24
1012,360,1,2000-01-30
1012,6902,2,2001-01-27
1012,375,1,2000-03-17
1012,6775,4,2001-02-21
1012,4553,4,2001-04-11
1012,4426,1,2001-02-20
1012,101,3,2000-01-16
1012,757,4,2001-03-17
1012,180,2,2001-02-20
1012,6347,5,2001-01-03
1012,819,2,2000-04-02
1012,2325,5,2001-01-26
1012,534,3,2000-01-30
1012,429,2,2001-04-22
1012,1246,3,2000-03-18
1012,1901,3,2000-03-18
1012,925,2,2000-03-02
1012,2469,3,2001-01-30
1012,5702,1,2001-01-25
1012,807,2,2000-01-29
1012,551,1,2000-02-09
1012,42,1,2000-01-17
1012,444,3,2001-01-03
1012,352,2,2001-02-15
1012,2204,1,2001-01-09
1012,1871,1,2001-02-19
1012,1181,3,2001-02-11
1012,4609,4,2001-02-09
1012,2277,2,2000-02-03
1012,2335,3,2000-02-03
1012,466,1,2000-04-01
1012,1081,1,2001-04-09
1012,2181,2,2001-01-12
1012,3853,3,2001-01-25
1012,652,4,2001-03-28
1012,683,5,2001-01-24
1012,808,2,2000-03-05
1012,537,2,2000-01-12
1012,133,4,2001-01-26
1012,7575,4,2000-03-06
1012,1073,5,2000-01-27
1012,1091,2,2000-01-29
1012,1869,2,2001-01-26
1012,298,5,2001-04-14
1012,500,1,2001-01-25
1012,1768,2,2001-04-01
1012,897,3,2001-01-12
1012,972,3,2000-03-21
1012,2344,2,2001-04-18
1012,689,1,2001-03-13
1012,947,5,2000-03-17
1012,25,1,2000-01-13
1012,263,1,2001-04-04
1012,887,2,2001-04-02
1012,87,2,2000-03-21
1012,381,2,2001-02-14
1012,629,5,2000-02-01
1012,1693,3,2001-03-05
1012,779,1,2001-03-15
1012,996,1,2001-01-14
1012,2163,4,2000-01-17
1012,173,2,2001-02-18
1012,233,2,2001-04-18
1012,908,3,2001-04-12
1012,6075,3,2000-01-29
1012,1272,4,2001-03-25
1012,1897,1,2000-03-04
1012,703,1,2001-03-04
1012,1868,2,2001-04-20
1012,704,1,2001-02-27
1012,903,4,2000-01-25
1012,1899,4,2001-01-13
1012,1700,2,2000-03-03
1012,1486,1,2000-02-09
1012,487,3,2000-02-27
1012,901,3,2001-03-13
1012,3406,2,2001-01-11
1012,2306,3,2001-04-10
1012,1072,2,2001-03-06
1012,184,2,2000-02-12
1012,1261,2,2000-03-18
1012,1156,3,2001-04-26
1012,8288,5,2001-01-25
1012,1115,4,2001-02-07
1012,1777,2,2000-04-13
1012,1184,1,2000-04-10
1012,207,4,2001-03-13
1012,54,2,2001-02-24
1012,1443,1,2001-02-25
1012,200,3,2000-02-15
1012,866,2,2001-04-25
1012,2135,3,2001-01-29
1012,5,3,2000-01-29
1012,113,3,2001-04-03
1012,5251,2,2001-01-05
1012,724,2,2001-01-24
1012,262,1,2001-02-08
1012,1147,2,2001-02-05
1012,1129,3,2000-04-05
1012,1666,4,2001-03-05
1012,411,1,2000-04-04
1012,300,2,2000-02-27
1012,513,2,2000-02-09
1012,272,1,2001-02-04
1012,550,4,2000-01-14
1012,1108,4,2001-01-07
1012,1860,3,2001-03-01
1012,71,4,2001-01-03
1012,4,3,2000-01-16
1012,1542,2,2000-04-02
1012,4136,2,2000-03-10
1012,2117,3,2000-01-18
1012,3718,5,2001-03-26
1012,1043,1,2001-02-15
1012,76,2,2000-01-14
1012,1499,3,2001-03-02
1012,202,2,2001-02-02
1012,250,5,2001-03-15
1012,4442,2,2000-01-14
1012,1039,4,2000-03-08
1012,107,3,2001-04-13
1012,347,3,2000-04-05
1012,949,1,2000-01-18
1012,543,3,2001-01-07
1012,1023,1,2001-01-15
1012,988,3,2000-01-16
1012,1881,5,2000-01-16
1012,1783,2,2000-03-02
1012,85,2,2000-03-11
1012,1579,2,2000-01-16
1012,533,2,2000-02-10
1012,973,1,2001-03-13
1012,1614,3,2000-02-12
1012,1519,2,2001-04-07
1012,1030,4,2000-02-08
1012,83,2,2000-01-15
1012,2229,3,2000-03-10
1012,1306,3,2000-03-03
1012,442,3,2001-01-22
1012,344,2,2001-01-21
1012,8378,3,2000-01-17
1012,1190,3,2001-04-13
1012,1085,4,2000-01-29
1012,1090,2,2000-04-02
1012,684,1,2000-01-17
1012,1164,3,2000-01-29
1012,651,4,2001-01-20
1012,1159,2,2000-04-05
1012,1264,3,2001-02-18
1012,1781,3,2001-03-06
1012,304,2,2000-03-12
1012,2133,4,2000-01-26
1012,940,2,2001-01-25
1012,1410,1,2000-01-14
1012,137,1,2000-04-16
1012,216,1,2000-03-05
1012,970,3,2000-03-15
1012,203,2,2001-02-16
1012,685,3,2001-01-30
1012,893,2,2001-01-28
1012,1610,2,2001-03-01
1012,1314,3,2001-01-26
1012,21,1,2000-01-19
1012,1874,3,2001-02-26
1012,1807,2,2000-01-16
1012,6592,4,2000-03-30
1012,269,4,2001-01-25
1012,224,1,2000-03-13
1012,88,2,2000-02-06
1012,399,1,2000-02-12
1012,1185,2,2001-02-14
1012,320,3,2001-02-28
1012,4778,2,2001-02-26
1012,766,1,2000-03-21
1012,1841,3,2001-02-18
1012,774,1,2000-03-16
1012,1069,3,2001-03-29
1012,1744,1,2001-02-07
1012,1121,2,2000-04-30
1012,623,3,2000-03-02
1012,501,1,2001-02-21
1012,764,2,2001-04-26
1012,1898,2,2001-01-25
1012,1357,3,2000-03-05
1012,45,1,2000-03-02
1012,7,3,2000-02-10
1012,961,4,2001-04-22
1012,1138,1,2000-04-12
1012,1151,1,2000-01-21
1012,1681,2,2001-02-18
1012,748,4,2001-02-03
1012,728,4,2001-01-16
1012,1160,4,2001-03-02
1012,5013,2,2001-04-06
1012,1837,3,2000-01-17
4199,713,3,2001-04-11
4199,1676,4,2001-03-28
4199,1716,4,2001-01-17
4199,961,5,2001-04-22
4199,3187,4,2000-01-26
4199,1819,4,2000-01-25
4199,1862,3,2001-04-09
4199,5732,3,2001-04-27
4199,575,4,2001-04-11
4199,3479,4,2000-01-30
4199,124,3,2001-02-12
4199,205,2,2000-04-11
4199,684,3,2000-03-13
4199,529,3,2000-02-19
4199,2135,2,2001-01-29
4199,972,4,2000-03-18
4199,1149,3,2001-01-20
4199,2126,5,2001-03-09
4199,1544,5,2001-04-10
4199,93,1,2001-03-18
4199,230,4,2000-01-26
4199,4561,3,2001-03-29
4199,3720,1,2001-04-29
4199,116,2,2001-03-08
4199,949,2,2000-03-13
4199,487,4,2000-02-28
4199,109,5,2000-02-12
4199,44,2,2001-04-15
4199,299,3,2000-03-21
4199,965,4,2000-04-17
4199,401,3,2000-03-25
4199,16,3,2001-04-04
4199,1720,3,2000-04-26
4199,894,4,2000-03-01
4199,60,3,2000-04-18
4199,1859,4,2001-03-17
4199,1047,3,2001-03-02
4199,1318,3,2000-03-24
4199,4504,4,2001-04-04
4199,1659,3,2001-03-02
4199,4455,4,2001-03-05
4199,1901,4,2000-03-21
4199,123,5,2000-01-30
4199,866,3,2001-04-28
4199,1763,3,2001-03-12
4199,153,1,2000-01-06
4199,4502,3,2001-04-21
4199,310,3,2001-03-04
4199,4192,4,2001-01-22
4199,74,2,2001-02-05
4199,8371,4,2001-03-07
4199,300,2,2000-02-29
4199,429,3,2001-04-22
4199,133,3,2001-02-08
4199,1460,4,2001-02-19
4199,1264,2,2001-02-18
4199,1205,5,2001-02-03
4199,5427,3,2001-02-05
4199,464,1,2001-02-06
4199,4516,4,2000-03-03
4199,5474,4,2001-03-20
4199,6921,5,2000-03-06
4199,653,3,2001-04-13
4199,1116,2,2001-03-21
4199,29,1,2000-02-03
4199,1874,3,2000-04-03
4199,2120,4,2001-03-05
4199,511,2,2001-03-26
4199,2106,4,2001-02-03
4199,4576,3,2001-02-23
4199,1199,5,2001-03-27
4199,2844,4,2001-04-12
4199,210,1,2001-02-21
4199,496,2,2001-04-24
4199,1612,2,2000-02-24
4199,1718,3,2000-04-10
4199,1476,2,2000-03-30
4199,87,2,2000-03-21
4199,439,4,2001-01-26
4199,1334,3,2001-02-04
4199,431,3,2000-03-25
4199,1111,5,2001-02-07
4199,1269,3,2001-01-12
4199,1346,4,2001-02-20
4199,1082,2,2000-03-01
4199,1546,4,2000-02-28
4199,4208,4,2001-04-29
4199,43,2,2000-01-17
4199,302,2,2001-03-23
3808,647,3,2000-01-22
3808,34,3,2000-03-09
3808,28,3,2000-01-09
3808,8054,3,2001-04-20
3808,2411,3,2000-02-25
3808,4504,3,2001-04-04
3808,164,3,2001-03-26
3808,347,3,2000-02-14
3808,190,4,2000-03-05
3808,3552,3,2000-01-25
3808,432,3,2001-03-05
3808,430,4,2001-03-02
3808,130,2,2001-01-28
3808,5606,2,2000-03-12
3808,3227,3,2001-01-02
3808,513,3,2000-02-11
3808,4384,4,2001-01-09
3808,216,3,2000-03-05
3808,1671,4,2001-02-03
3808,1235,4,2001-02-16
3808,2723,2,2001-03-17
3808,1862,3,2001-04-09
3808,222,4,2000-01-19
3808,6122,3,2000-02-03
3808,80,1,2000-01-25
3808,1241,3,2000-02-04
3808,1930,4,2001-01-08
3808,355,3,2000-02-07
3808,4095,3,2001-02-15
3808,5349,3,2001-04-03
3808,1476,4,2000-03-18
3808,362,4,2000-02-29
3808,2043,4,2001-01-21
3808,1221,2,2001-01-22
3808,5582,5,2001-02-28
3808,4403,5,2000-03-05
3808,612,4,2001-02-05
3808,213,3,2001-04-19
3808,3003,5,2000-03-10
3808,1994,4,2000-01-08
3808,5745,5,2000-04-27
3808,1964,5,2000-04-24
3808,244,4,2001-02-05
3808,174,3,2000-03-15
3808,1905,4,2000-01-25
3808,76,3,2000-01-14
3808,2045,4,2001-01-12
3808,1080,3,2001-04-18
3808,828,3,2000-01-25
3808,2133,3,2000-01-26
3808,1428,2,2001-03-13
3808,4918,3,2001-03-09
3808,508,4,2001-02-26
3808,1910,4,2001-02-13
3808,10,4,2000-01-14
3808,1717,4,2001-03-03
3808,203,3,2001-01-29
3808,2351,4,2001-02-22
3808,105,3,2000-02-27
3808,3381,3,2001-03-21
3808,252,4,2001-03-01
3808,74,3,2001-01-12
3808,3741,4,2000-03-24
3808,1944,4,2001-01-23
3808,88,3,2000-02-04
3808,153,4,2000-01-06
3808,372,4,2000-01-14
3808,1226,3,2000-02-27
3808,3744,5,2000-01-29
3808,1115,4,2001-01-12
3808,21,3,2000-01-24
3808,7711,3,2001-03-29
3808,5642,3,2000-01-29
3808,1280,3,2000-02-24
3808,3803,5,2001-03-16
3808,172,4,2001-01-25
3808,2766,4,2000-01-24
3808,170,4,2000-01-24
3808,4300,5,2001-04-27
3808,1085,4,2000-01-29
3808,1926,4,2001-03-02
3808,386,4,2000-01-21
3808,4572,3,2001-01-11
3808,205,2,2000-02-06
3808,33,3,2001-04-19
3808,121,3,2001-02-26
3808,87,3,2000-03-21
3808,1486,2,2000-02-01
3808,111,2,2000-02-18
3808,550,4,2000-01-06
3808,511,3,2001-03-28
3808,1071,1,2000-04-18
3808,260,4,2001-02-13
3808,1860,3,2001-03-01
3808,161,4,2000-01-09
3808,1212,5,2001-02-11
3808,775,5,2000-01-07
3808,2037,2,2001-02-21
3808,6843,5,2001-04-03
3808,1364,5,2001-02-22
3808,3665,3,2001-04-06
3808,848,3,2001-04-02
3808,5563,4,2000-03-07
3808,3230,3,2000-04-29
3808,623,2,2000-03-02
3808,4935,3,2001-01-22
3808,2978,5,2001-03-14
3808,1614,3,2000-02-12
4671,3289,2,2001-04-08
4671,0,2,2001-03-05
5148,6109,3,2001-03-11
5148,1048,3,2000-04-03
5148,2141,2,2001-04-24
5148,533,2,2000-03-13
5148,1135,3,2000-01-13
5148,1384,2,2000-01-09
5148,6471,3,2001-02-19
5148,41,2,2000-04-05
5148,894,4,2000-01-09
5148,1315,2,2000-01-07
5148,2183,4,2001-02-02
5148,1168,3,2000-02-08
5148,819,2,2000-04-02
5148,863,2,2000-03-10
5148,2265,5,2000-02-01
5148,389,1,2001-04-15
5148,197,3,2001-01-10
5148,2236,4,2001-02-08
5148,1873,3,2000-03-06
5148,334,2,2001-04-18
5148,970,3,2000-03-15
5148,712,4,2000-02-10
5148,2136,2,2000-02-27
5148,54,2,2001-02-26
5148,2388,5,2000-01-13
5148,576,3,2001-01-28
5148,2344,4,2001-03-28
5148,29,3,2000-02-03
5148,2229,3,2000-03-11
5148,565,3,2000-03-08
5148,988,3,2000-03-23
5148,263,3,2001-04-04
5148,1592,1,2001-04-26
5148,1218,2,2000-01-15
5148,21,3,2000-01-21
5148,2220,4,2001-04-18
5148,1291,3,2001-04-27
5148,1134,4,2001-03-04
5148,231,2,2001-04-17
5148,1199,1,2001-01-05
5148,1979,2,2000-03-01
5148,987,4,2000-02-20
5148,1082,2,2000-02-22
5148,1963,5,2000-01-28
5148,1099,2,2000-03-20
5148,993,3,2000-03-23
5148,478,3,2000-04-05
5148,1116,2,2001-03-05
5148,233,3,2001-04-18
5148,68,3,2000-02-06
5148,5319,3,2000-01-26
5148,1098,5,2001-01-30
5148,234,2,2000-02-06
5148,87,4,2000-03-04
5148,1215,2,2000-01-25
5148,1210,3,2001-03-14
5148,251,1,2001-04-06
5148,780,4,2000-03-05
5148,33,3,2000-04-22
5148,355,1,2000-02-26
5148,4502,4,2001-04-21
5148,109,5,2000-02-12
5148,336,2,2001-01-20
5148,1860,5,2001-03-01
5148,374,3,2001-03-14
5148,1585,2,2001-03-23
5148,1884,2,2000-03-05
5148,74,1,2001-02-06
5148,262,1,2001-02-08
5148,1073,4,2001-04-01
5148,2053,4,2001-02-12
5148,147,4,2001-02-07
5148,748,3,2001-02-03
5148,95,3,2000-02-15
5148,1722,4,2000-01-17
5148,4,5,2000-03-05
5148,16,1,2001-03-20
5148,80,1,2000-01-12
5148,834,3,2000-02-01
5148,230,4,2000-03-15
5148,1990,4,2000-02-05
5148,684,3,2000-02-18
5148,3917,5,2001-03-05
5148,1611,3,2000-01-26
5148,2230,5,2001-03-08
5148,2109,3,2001-02-11
5148,4390,1,2000-02-08
5148,6011,5,2001-01-19
5148,2282,5,2001-03-18
5148,1054,3,2000-02-01
5148,184,3,2000-04-03
5148,775,3,2000-01-07
5148,726,3,2001-04-18
5148,1634,4,2001-03-18
5148,7118,4,2000-01-07
5148,2163,3,2000-01-25
5148,5659,5,2001-03-30
5148,511,2,2001-03-18
5148,1040,1,2001-04-17
5148,2617,4,2001-02-11
5148,308,3,2000-03-20
5148,373,2,2000-03-07
5148,224,4,2000-03-15
5148,3698,4,2001-04-23
5148,1085,4,2000-04-01
5148,1859,1,2001-03-16
5148,1837,3,2000-01-17
5148,3818,4,2000-04-05
5148,1851,3,2000-04-30
5148,384,2,2000-03-06
5148,9433,3,2001-02-23
5148,182,4,2001-04-06
5148,1732,5,2001-02-12
5148,3009,3,2000-01-11
5148,466,2,2000-03-31
5148,1556,3,2001-03-30
5148,4425,2,2001-04-28
5148,940,3,2001-01-10
5148,42,3,2000-04-08
5148,1188,3,2000-03-10
5148,1329,3,2000-01-25
5148,299,4,2000-02-26
5148,1608,4,2001-01-28
5148,2172,4,2000-02-03
5148,1718,3,2001-04-17
5148,2133,5,2000-01-26
5148,6030,3,2001-02-03
5148,103,2,2001-04-23
5148,45,3,2000-03-02
5148,390,2,2000-02-09
5148,1264,4,2001-02-18
5148,529,3,2000-01-27
5148,6696,3,2001-02-05
5148,5637,2,2000-04-05
5148,853,3,2001-02-07
5148,1614,4,2000-02-12
5148,1328,3,2001-02-03
5148,992,2,2000-01-07
5148,1861,3,2001-01-07
5148,31,3,2000-02-05
5148,4391,4,2001-01-23
5148,338,4,2000-02-17
5148,173,2,2001-04-27
5148,71,3,2001-01-02
5148,1674,1,2000-04-03
5148,1807,3,2000-01-16
5148,3777,2,2000-03-21
5148,2144,4,2001-02-26
5148,50,3,2001-01-13
5148,1156,4,2001-04-27
5148,326,3,2000-03-08
5148,1714,3,2000-01-12
5148,1700,3,2000-02-28
5148,955,5,2000-03-23
5148,319,3,2000-02-01
5148,543,2,2001-01-07
5148,787,3,2000-02-17
5148,205,2,2000-02-06
5148,314,4,2001-03-27
5148,1744,2,2000-03-24
5148,2107,1,2000-03-13
5148,2412,4,2001-02-19
5148,1163,4,2000-04-19
5148,443,4,2000-01-11
5148,773,3,2001-04-25
5148,1151,4,2000-01-21
5148,269,2,2000-02-22
5148,83,3,2000-01-15
5148,2143,2,2000-03-21
5148,8073,5,2001-02-03
5148,25,2,2000-01-08
5148,6921,2,2000-03-06
5148,370,3,2000-01-27
5148,375,3,2000-03-17
5148,130,3,2001-01-28
5148,1643,3,2000-03-28
5148,153,3,2000-01-06
5148,500,3,2001-03-04
5148,1410,2,2000-01-14
5148,1003,4,2000-01-11
5148,10,3,2000-01-14
5148,497,1,2000-03-02
5148,1768,3,2001-04-01
5148,1285,4,2001-02-21
5148,235,3,2001-02-19
5148,89,4,2001-02-02
5148,1159,3,2000-03-24
5148,954,4,2000-03-13
5148,1339,2,2001-02-20
5148,4184,4,2001-01-08
5148,379,4,2001-03-11
5148,2269,2,2000-04-26
5148,1018,4,2000-03-08
5148,1590,4,2000-01-15
5148,647,4,2000-03-24
5148,5723,2,2000-03-05
5148,93,3,2001-03-18
5148,4926,5,2001-01-15
5148,1186,4,2001-01-05
5148,1026,2,2000-03-23
5148,30,2,2000-01-16
5148,304,3,2000-03-12
5148,1184,2,2000-03-14
5148,82,3,2001-01-27
5148,1081,1,2001-04-17
5148,671,1,2000-02-26
5148,908,4,2001-04-07
5148,7725,4,2000-03-03
5148,953,3,2001-03-29
5148,3022,3,2001-02-07
5148,1821,3,2000-01-12
5148,1205,3,2001-03-09
5148,2187,3,2000-01-18
5148,2409,3,2000-01-19
5148,211,3,2001-01-14
5148,971,4,2001-03-21
5148,399,2,2000-02-12
5148,2271,3,2000-04-28
5148,2101,2,2001-04-25
5148,1854,4,2000-03-21
5148,161,3,2000-01-09
5148,767,3,2000-03-18
5148,372,4,2000-02-21
5148,1288,3,2000-01-15
5148,612,2,2000-01-10
5148,2113,4,2000-02-01
5148,774,1,2000-03-16
5148,4523,3,2000-02-26
5148,496,2,2001-03-14
5148,1994,3,2000-01-08
5148,6140,3,2000-03-30
5148,872,2,2000-01-10
5148,2364,3,2000-02-27
5148,283,3,2000-04-12
5148,88,2,2000-02-06
5148,2249,2,2001-03-20
5148,133,3,2001-01-26
5148,240,2,2001-03-23
5148,1014,3,2000-03-15
5148,2277,5,2000-02-03
5148,5,4,2000-02-01
5148,47,1,2001-01-13
5148,794,4,2001-03-15
5148,2091,2,2000-01-15
5148,6028,4,2001-01-24
5148,1716,5,2001-01-17
5148,60,5,2000-03-30
5148,1039,3,2000-03-08
5148,898,5,2001-01-16
5148,995,3,2001-04-17
5148,5703,5,2001-02-01
5148,650,4,2000-04-18
5148,4489,4,2001-02-19
5148,645,2,2001-03-07
5148,845,2,2001-02-06
5148,4482,5,2001-03-27
5148,1729,4,2000-03-23
5148,85,4,2000-03-11
5148,1463,4,2000-03-05
5148,302,4,2000-01-26
5148,961,5,2001-04-22
5148,743,3,2001-02-09
5148,7817,3,2000-03-18
5148,5522,2,2000-04-05
5148,1065,3,2001-01-05
5148,629,3,2000-02-01
5148,890,5,2001-02-27
5148,81,3,2000-02-10
5148,486,2,2000-03-29
5148,959,2,2001-02-25
5148,79,3,2000-04-16
5148,37,5,2000-03-22
5148,1868,2,2001-04-20
5148,709,2,2001-04-24
5148,977,4,2001-04-17
5148,1771,4,2000-04-04
5148,5563,4,2000-03-07
