4838,864,4,2001-04-03
4838,384,4,2001-03-10
4838,2456,4,2001-03-25
4838,848,3,2001-04-02
4838,93,3,2001-03-21
4838,3863,2,2001-01-03
4838,250,3,2001-03-15
4838,2772,3,2001-04-22
4838,155,4,2001-04-01
4838,1915,4,2001-01-22
4838,5553,3,2001-02-27
4838,1550,3,2001-04-13
4838,7294,5,2001-01-17
4838,1057,5,2001-04-20
3213,1185,1,2001-02-18
3213,765,4,2001-02-27
3213,16,1,2001-03-29
3213,351,3,2001-04-08
3213,3717,2,2001-03-27
4339,1245,3,2000-02-18
4339,4561,4,2001-03-29
4339,1373,4,2000-02-11
4339,304,3,2000-03-12
4339,7923,4,2000-04-11
4339,9374,4,2000-04-11
4339,2793,4,2001-01-18
4339,1985,5,2001-02-28
4339,2203,3,2000-01-14
4339,5960,5,2000-01-14
4339,4607,3,2000-01-15
4339,1111,4,2001-03-28
4339,4297,4,2001-03-23
4339,9135,5,2000-01-17
4339,7565,1,2001-01-24
4339,873,5,2001-02-13
4339,796,5,2001-02-08
4339,6259,4,2001-01-08
4339,5730,5,2001-02-20
4339,5491,3,2000-02-03
4339,773,3,2000-01-10
4339,1371,3,2001-02-08
4339,180,3,2000-02-28
4339,501,5,2001-04-24
4339,2021,2,2001-04-26
4339,952,4,2001-02-05
4339,7601,4,2001-03-09
4339,4331,5,2001-01-12
4339,992,4,2001-02-16
4339,1414,3,2000-03-02
4339,1745,3,2001-04-28
4339,125,5,2001-02-01
4339,6523,4,2001-03-21
4339,679,3,2000-02-12
4339,4642,3,2000-01-12
4339,68,3,2000-01-28
4339,765,4,2001-03-06
4339,5,1,2000-01-29
4339,0,4,2001-03-05
4339,169,5,2000-01-25
4339,2026,3,2000-01-09
4339,3171,5,2001-01-21
4339,2689,5,2000-04-03
4339,74,4,2001-01-12
4339,5526,3,2000-01-11
4339,793,5,2001-04-22
4339,3479,4,2001-02-25
4339,3329,4,2001-03-16
4339,3081,4,2000-04-30
4339,8458,4,2000-04-14
4339,3388,4,2001-01-28
4339,5294,4,2001-02-15
4339,2468,4,2001-02-18
4339,7603,5,2001-02-20
4339,4441,3,2000-02-15
4339,961,3,2001-04-22
4339,49,3,2000-01-08
1601,1582,3,2001-03-03
1601,3179,3,2001-01-23
1601,6839,5,2000-02-18
1601,2242,5,2001-01-06
1601,117,3,2001-04-16
1601,1073,5,2001-03-11
1601,432,3,2001-02-24
1601,890,4,2001-02-27
1601,133,3,2001-04-11
1601,758,4,2001-03-29
1601,2485,4,2001-02-18
1601,2014,3,2001-03-06
1601,2953,3,2001-03-31
1601,728,5,2001-01-16
1601,159,5,2001-04-20
1601,714,4,2001-04-06
1601,1000,1,2001-04-07
1601,740,2,2001-03-03
1601,961,3,2001-04-22
1601,2229,5,2000-04-07
1601,6909,3,2001-01-21
1601,431,4,2000-03-25
1601,1862,4,2001-04-09
1601,996,4,2001-01-14
1601,2012,3,2001-04-05
1601,1511,3,2001-02-21
1601,1851,4,2001-01-22
1601,355,3,2000-02-14
1601,543,4,2001-01-21
1601,748,4,2001-01-04
1601,211,5,2001-02-09
1601,892,3,2001-01-08
1601,3064,3,2000-04-05
1601,634,4,2001-01-22
1601,236,4,2000-04-19
1601,1624,2,2001-02-15
1601,520,4,2001-02-19
1601,1058,3,2001-02-28
1601,496,4,2001-04-24
1601,1842,5,2001-04-16
1601,518,3,2001-02-15
1601,439,4,2001-02-04
1601,2211,5,2001-02-07
1601,298,5,2001-04-14
1601,1190,3,2001-01-05
1601,182,4,2001-04-07
1601,1964,5,2000-04-24
1601,1093,2,2001-02-26
1601,6299,5,2001-04-16
1601,816,5,2001-02-17
1601,972,3,2000-03-21
1601,4502,4,2001-04-01
1601,361,2,2001-04-20
1601,1878,3,2001-04-11
1601,4428,4,2001-02-19
1601,216,3,2001-04-22
1601,230,5,2000-02-04
1601,1010,3,2001-04-22
1601,2836,2,2000-04-22
1601,3598,5,2001-02-05
1601,8963,3,2001-04-04
1601,908,3,2001-04-07
1601,686,3,2001-02-20
1601,2456,5,2001-03-19
1601,7552,4,2001-02-05
1601,866,5,2001-04-25
1601,641,4,2001-02-12
1601,1658,4,2001-03-08
1601,1489,3,2001-01-27
1601,3965,4,2001-03-15
1601,537,3,2000-01-11
1601,4504,3,2001-04-04
1601,1728,4,2001-03-11
1601,458,3,2001-03-28
1601,565,4,2000-03-21
1601,5135,4,2001-02-21
1601,1744,2,2001-04-05
1601,1237,3,2001-03-21
1601,269,4,2001-01-25
1601,240,3,2001-04-24
1601,700,3,2001-03-05
1601,4452,4,2001-02-12
3039,2889,2,2001-04-21
3039,8538,4,2001-03-15
3039,1260,3,2001-02-24
3039,3037,3,2001-01-03
3039,1421,4,2001-01-07
3039,598,4,2001-04-25
4991,2086,4,2001-01-09
4991,4493,5,2001-02-08
4991,808,2,2001-01-15
4991,713,1,2001-04-28
4991,209,5,2001-02-03
4991,1116,1,2001-03-05
4991,3168,1,2001-01-30
4991,6917,1,2001-01-15
4991,3825,3,2001-02-06
4991,6808,3,2001-02-07
4991,6763,3,2001-01-03
4991,7557,3,2001-01-22
4991,7282,2,2001-03-07
4991,8831,3,2001-02-01
4991,5654,4,2001-02-27
4991,5800,2,2001-01-11
4991,7665,5,2001-03-18
4991,812,2,2001-01-07
4991,1813,4,2001-02-27
4991,5657,4,2001-01-19
4991,5340,4,2001-02-02
4991,7607,1,2001-01-29
4991,4879,3,2001-03-14
4991,9494,5,2001-04-27
4991,7780,3,2001-01-28
4991,852,2,2001-01-30
4991,748,3,2001-02-03
4991,9866,4,2001-03-01
4991,272,1,2001-02-11
4991,2302,3,2001-01-13
4991,6115,4,2001-03-21
4991,8275,4,2001-03-13
4991,4864,2,2001-01-25
4991,8610,3,2001-03-13
4991,465,3,2001-02-27
4991,7297,1,2001-03-27
4991,6048,3,2001-03-02
4991,5890,3,2001-02-23
4991,7482,1,2001-04-11
4991,1199,1,2001-02-15
4691,1000,4,2001-04-14
4691,882,5,2001-01-24
4691,6171,4,2001-02-23
4691,917,4,2001-01-04
4691,1239,2,2001-03-05
4691,434,2,2001-01-26
4691,2926,4,2001-03-04
4691,1134,4,2001-03-04
4691,1499,3,2001-03-02
4691,947,3,2001-01-02
4691,700,3,2001-02-27
4691,1695,1,2001-02-19
4691,1944,4,2001-01-12
4691,3991,5,2001-03-12
4691,133,4,2001-01-26
4691,204,3,2001-02-21
4691,557,1,2001-02-02
4691,3829,5,2001-01-02
4691,4231,4,2001-01-04
4691,2725,4,2001-03-10
4691,890,3,2001-02-27
4691,3000,2,2001-01-23
4691,1898,3,2001-01-04
4691,495,5,2001-02-12
4691,901,3,2001-03-05
4691,1527,3,2001-02-14
4691,3784,3,2001-01-02
4691,1549,2,2001-01-21
4691,2192,4,2001-02-25
4691,1563,4,2001-01-01
4691,90,3,2001-01-09
4691,1350,4,2001-01-30
4691,1489,4,2001-01-20
4691,4352,4,2001-03-12
4691,1402,1,2001-01-28
4691,3430,3,2001-03-29
4691,1186,4,2001-01-05
4691,1510,3,2001-01-25
4691,1726,3,2001-03-01
4691,4416,1,2001-03-05
4691,777,3,2001-01-27
4691,243,3,2001-03-06
4691,1581,4,2001-02-28
4691,3992,3,2001-02-23
4691,3765,3,2001-01-07
4691,1181,4,2001-02-11
4691,997,2,2001-02-01
4691,787,3,2001-01-06
4691,1192,2,2001-01-30
4691,2141,4,2001-04-24
4691,2692,3,2001-02-23
4691,1693,3,2001-02-10
4691,647,5,2001-03-03
4691,824,3,2001-02-15
4691,272,2,2001-01-30
4691,3112,2,2001-04-12
4691,1753,4,2001-01-03
4691,7765,2,2001-03-01
4691,4426,3,2001-02-15
4691,1054,4,2001-02-09
4691,3808,4,2001-01-03
4691,1024,3,2001-02-28
4691,235,3,2001-04-01
4691,749,3,2001-03-06
4691,59,5,2001-01-08
4691,3454,3,2001-04-17
4691,1022,2,2001-01-02
4691,546,3,2001-03-05
4691,683,4,2001-01-24
4691,1478,1,2001-02-15
4691,4172,3,2001-04-08
4691,1089,2,2001-02-26
4691,1600,5,2001-02-18
4691,4419,3,2001-02-22
4691,138,5,2001-04-17
4691,2284,3,2001-01-13
4691,1749,2,2001-01-21
4691,180,4,2001-02-20
4691,1592,2,2001-01-06
4691,2655,2,2001-04-19
4691,3285,3,2001-04-22
4691,590,4,2001-03-07
4691,770,4,2001-02-22
4691,2350,3,2001-01-06
4691,4260,2,2001-02-17
4691,1594,4,2001-01-07
4691,103,1,2001-04-24
4691,262,3,2001-02-06
4691,1421,3,2001-01-07
4691,7583,4,2001-02-12
4691,5023,3,2001-03-03
4691,1062,4,2001-02-27
4691,6096,4,2001-01-15
4691,1447,2,2001-02-02
4691,723,3,2001-03-15
4691,447,3,2001-02-25
4691,1584,1,2001-02-20
4691,520,2,2001-02-18
4691,1634,3,2001-03-05
4691,1464,5,2001-01-09
4691,748,2,2001-01-03
4691,4615,3,2001-02-05
4691,3284,3,2001-02-11
4691,1859,2,2001-03-17
4691,211,4,2001-02-09
4691,5961,3,2001-02-10
4691,2511,2,2001-01-13
4691,1886,3,2001-01-06
4691,4479,3,2001-02-11
4691,1572,5,2001-04-22
4691,233,1,2001-04-18
4691,299,4,2001-01-26
4691,2721,4,2001-01-23
4691,4074,4,2001-02-24
4691,3723,3,2001-01-09
4691,938,3,2001-02-02
4691,5045,3,2001-04-19
4691,4431,1,2001-01-20
4691,1360,5,2001-01-16
4691,1002,3,2001-03-20
4691,1013,3,2001-02-20
4691,2685,4,2001-01-25
4691,532,4,2001-02-09
4691,2480,3,2001-01-18
4691,432,3,2001-03-16
4691,1323,4,2001-01-25
4691,817,3,2001-02-03
4691,3270,2,2001-01-10
4691,4055,3,2001-02-02
4691,244,3,2001-02-05
4691,2494,2,2001-01-10
4691,1443,3,2001-02-25
4691,3749,1,2001-02-04
4691,454,2,2001-02-16
4691,977,4,2001-04-17
4691,4015,3,2001-01-02
4691,388,1,2001-03-28
4691,1257,3,2001-02-04
4691,1132,4,2001-01-13
4691,6899,5,2001-01-06
4691,2761,3,2001-03-07
4691,2483,3,2001-03-06
4691,1368,3,2001-01-28
4691,2429,3,2001-03-06
4691,5364,3,2001-03-25
4691,813,3,2001-02-20
4691,543,5,2001-01-07
4691,511,1,2001-03-18
4691,971,3,2001-03-22
4691,924,2,2001-04-19
4691,336,4,2001-01-20
4691,2205,2,2001-01-03
4691,961,4,2001-04-22
4691,930,5,2001-01-06
4691,1528,5,2001-01-04
4691,2269,3,2000-04-27
4691,1160,4,2001-02-27
4691,716,2,2001-03-04
4691,3863,2,2001-01-03
4691,3550,4,2001-01-06
4691,1666,3,2001-02-22
4691,3078,4,2001-01-24
4691,1358,3,2001-01-06
4691,4944,3,2001-02-15
4691,1537,2,2001-04-05
4691,1714,3,2001-02-01
4691,4184,4,2001-01-08
4691,71,3,2001-01-01
4691,257,2,2001-01-15
4691,4749,3,2001-01-13
4691,1620,4,2001-01-18
4691,710,2,2001-01-07
4691,751,2,2001-03-06
4691,2144,1,2001-02-26
4691,805,5,2001-01-03
4691,1652,4,2001-01-30
4691,3212,1,2001-02-02
4691,1678,3,2001-01-15
4691,6418,5,2001-02-19
4691,263,1,2001-04-04
4691,2676,3,2001-01-15
4691,3455,4,2001-01-09
4691,147,2,2001-02-07
4691,203,3,2001-02-16
4691,1026,4,2001-03-24
4691,1869,2,2001-01-07
4691,3834,3,2001-02-25
4691,6187,5,2001-01-04
4691,5329,4,2001-04-19
4691,155,4,2001-04-01
4691,892,1,2001-01-08
4691,1908,2,2001-02-23
4691,374,2,2001-01-06
4691,2211,4,2001-01-02
4691,1585,2,2001-03-23
4691,209,3,2001-02-03
4691,1269,3,2001-01-08
4691,686,2,2001-02-20
4691,6169,3,2001-01-02
4691,800,3,2001-01-08
4691,16,3,2001-02-17
4691,1417,4,2001-02-17
4691,640,3,2001-01-05
4691,4667,4,2001-01-28
4691,381,3,2001-02-11
4691,465,4,2001-01-26
4691,6395,4,2001-04-21
4691,2057,4,2001-03-24
4691,501,2,2001-02-07
4691,1871,3,2001-02-12
4691,978,3,2001-01-24
4691,1564,3,2001-02-14
4691,1342,2,2001-01-30
4691,5391,4,2001-01-28
4691,4647,5,2001-01-14
4691,392,3,2001-04-30
4691,156,3,2001-02-26
4691,1047,4,2001-03-02
4691,864,3,2001-02-28
4691,996,5,2001-01-14
4691,3624,3,2001-02-06
4691,727,4,2001-01-16
4691,249,4,2001-01-02
4691,953,3,2001-04-28
4691,755,3,2001-03-20
4691,678,3,2001-03-14
4691,2387,3,2001-02-15
4691,4967,3,2001-02-13
4691,561,1,2001-02-26
4691,3406,3,2001-01-11
4691,1156,4,2001-04-27
4691,1648,2,2001-02-08
4691,319,3,2001-02-15
4691,704,4,2001-02-27
4691,941,4,2001-01-20
4691,884,4,2001-02-05
4691,136,3,2001-02-04
4691,1595,3,2001-02-23
4691,1743,4,2001-03-07
4691,904,3,2001-01-13
4691,5437,3,2001-01-06
4691,4284,2,2001-02-16
4691,4898,4,2001-04-01
4691,866,1,2001-04-25
4691,6012,2,2001-01-24
4691,3337,4,2001-02-20
4691,3374,5,2001-04-15
4691,4241,5,2001-04-18
4691,1370,3,2001-03-10
4691,1352,3,2001-02-03
4691,5019,4,2001-02-03
4691,6106,3,2001-01-09
4691,664,4,2001-01-11
4691,853,2,2001-02-06
4691,743,2,2001-02-09
4691,1731,3,2001-02-04
4691,829,4,2001-04-19
4691,993,2,2001-01-02
4691,576,2,2001-01-28
4691,935,3,2001-01-02
4691,37,4,2001-01-08
4691,1671,3,2001-02-02
4691,724,3,2001-01-24
4691,325,3,2001-02-02
4691,5194,1,2001-01-07
4691,3510,4,2001-02-16
4691,746,4,2001-02-16
4691,2181,4,2001-01-12
4691,3258,5,2001-01-21
4691,278,3,2001-04-24
4691,113,4,2001-04-03
4691,1283,4,2001-01-21
4691,1390,4,2001-01-16
4691,750,4,2001-02-04
4691,2748,4,2001-01-11
4691,6909,4,2001-01-08
4691,2033,4,2001-01-09
4691,44,4,2001-04-15
4691,2820,3,2001-01-06
4691,4019,3,2001-03-04
4691,259,5,2001-03-23
4691,298,1,2001-04-14
4691,1420,5,2001-01-01
4691,3896,3,2001-01-30
4691,237,5,2001-04-28
4691,121,2,2001-02-11
4691,4422,3,2001-01-05
4691,908,3,2001-03-24
4691,964,2,2001-02-22
4691,500,2,2001-01-18
4691,331,2,2001-01-14
4691,1867,4,2001-01-04
4691,5398,3,2001-01-14
4691,1861,2,2001-01-07
4691,3745,3,2001-02-23
4691,870,2,2001-01-06
4691,802,4,2001-02-09
4691,3929,4,2001-03-03
4691,225,4,2001-02-06
4691,567,3,2001-02-18
4691,699,2,2001-02-20
4691,3948,3,2001-01-27
4691,54,3,2001-02-24
4691,173,4,2001-02-11
4691,2446,4,2001-03-22
4691,1043,3,2001-02-14
4691,1631,3,2001-01-28
4691,2236,3,2001-02-05
4691,5520,4,2001-01-07
4691,245,3,2001-03-26
4691,1690,4,2001-03-01
4691,463,2,2001-01-12
4691,1129,4,2001-02-19
4691,5579,3,2001-01-06
4691,4183,2,2001-02-07
4691,2724,4,2001-03-03
4691,1914,1,2001-02-24
4691,1794,3,2001-03-09
4691,1455,4,2001-01-01
4691,3734,3,2001-02-10
4691,1210,3,2001-01-18
4691,1277,3,2001-01-04
4691,685,3,2001-01-30
4691,618,4,2001-02-04
4691,91,2,2001-03-24
4691,1574,3,2001-01-19
4691,1037,4,2001-03-14
4691,3722,5,2001-01-06
4691,1367,2,2001-01-29
4691,6506,4,2001-02-04
4691,1314,3,2001-01-26
4691,1658,3,2001-02-15
4691,2218,3,2001-02-11
4691,7824,5,2001-04-15
4691,4591,4,2001-02-11
4691,1297,1,2001-02-22
4691,1776,4,2001-01-14
4691,1742,3,2001-03-01
4691,857,5,2001-01-25
4691,1263,3,2001-02-03
4691,873,3,2001-02-09
4691,1299,3,2001-01-07
4691,1814,4,2001-02-20
4691,3600,3,2001-02-11
4691,55,3,2001-01-22
4691,713,3,2001-04-11
4691,1681,2,2001-02-17
4691,1688,2,2001-04-12
4691,2125,5,2001-02-26
4691,1086,4,2001-02-22
4691,4379,3,2001-01-07
4691,476,3,2001-02-07
4691,4784,5,2001-03-08
4691,3168,3,2001-01-30
4691,778,4,2001-02-21
4691,1836,2,2001-01-02
4691,862,2,2001-01-17
4691,1636,3,2001-01-27
4691,439,2,2001-02-04
4691,4453,3,2001-02-17
4691,721,1,2001-01-16
4691,1840,4,2001-03-03
4691,1057,5,2001-01-21
4691,3349,4,2001-04-05
4691,497,1,2000-03-02
4691,757,5,2001-01-24
4691,442,2,2001-03-03
4691,2683,4,2001-02-17
4691,1727,4,2001-02-08
2215,64,1,2001-03-19
2215,418,3,2000-04-27
2215,568,5,2001-03-03
2215,924,4,2001-04-19
2215,1837,4,2000-01-17
2215,299,3,2000-03-21
2215,724,1,2001-02-13
2215,2346,3,2000-03-03
2215,503,2,2000-03-17
2215,4110,4,2001-03-06
2215,477,2,2001-04-03
2215,1614,2,2000-02-12
2215,42,3,2000-04-26
2215,1828,3,2001-01-17
2215,1051,1,2001-04-07
2215,4,4,2000-03-11
2215,89,3,2001-02-02
2215,787,2,2000-02-29
2215,2242,4,2001-02-19
2215,336,3,2001-01-20
2215,1025,2,2001-02-08
2215,1354,2,2001-02-05
2215,5515,3,2000-03-02
2215,5887,3,2001-04-11
2215,2505,1,2001-02-13
2215,2427,3,2001-02-12
2215,2676,1,2001-03-01
2215,704,2,2001-02-28
2215,1615,3,2001-03-02
2215,134,4,2001-02-02
2215,16,1,2001-03-23
2215,1121,1,2000-04-26
2215,205,2,2000-02-06
2215,1789,3,2001-01-20
2215,1860,4,2001-03-01
2215,745,3,2000-04-27
2215,959,3,2001-02-07
2215,789,3,2001-03-03
2215,5800,5,2001-01-23
2215,622,2,2001-02-22
2215,6904,3,2001-04-14
2215,49,4,2000-01-08
2215,730,4,2001-01-10
2215,4489,4,2001-02-11
2215,6411,4,2001-04-16
2215,461,3,2000-03-21
2215,93,3,2001-03-18
2215,263,1,2001-04-04
2215,1813,5,2001-02-13
2215,1662,2,2001-02-17
2215,1720,2,2000-04-26
2215,381,4,2001-02-14
2215,754,2,2001-03-16
2215,4566,3,2000-01-12
2215,748,3,2001-01-09
2215,133,3,2001-01-26
2215,314,2,2001-01-09
2215,1883,3,2001-01-17
2215,972,4,2000-03-18
2215,4222,5,2001-01-09
2215,1718,4,2000-04-10
2215,2343,4,2001-03-31
2215,8444,3,2001-02-27
2215,3999,3,2001-04-28
2215,1599,2,2000-01-05
2215,1610,3,2001-03-01
2215,338,3,2000-03-13
2215,2211,5,2000-03-13
2215,6964,4,2001-03-20
2215,25,1,2000-01-17
2215,6578,3,2001-01-24
2215,769,3,2001-03-09
2215,520,4,2001-02-19
2215,977,1,2001-04-11
2215,432,3,2001-03-16
2215,1887,4,2001-03-10
2215,965,3,2001-01-04
2215,537,2,2000-01-17
2215,233,1,2001-04-13
2215,2214,3,2001-01-03
2215,2466,4,2001-01-10
2215,1134,2,2001-03-04
2215,411,1,2000-04-04
2215,6041,5,2001-02-10
2215,7465,3,2001-04-07
2215,500,1,2001-01-29
2215,209,4,2001-02-06
2215,829,4,2001-04-17
2215,949,3,2000-01-31
2215,224,2,2000-02-29
2215,650,3,2000-04-26
2215,7925,2,2000-04-04
2215,1899,4,2001-01-14
2215,10169,3,2001-02-13
2215,1779,4,2001-02-22
2215,207,4,2001-03-13
2215,210,2,2001-03-07
2215,262,3,2001-02-08
2215,1992,4,2001-01-11
2215,588,2,2001-04-11
2215,9087,3,2001-04-21
2215,444,4,2001-01-03
2215,5317,2,2000-02-06
2215,10244,4,2001-04-22
2215,347,2,2000-04-12
2215,1277,3,2001-01-26
2215,1009,5,2001-04-04
2215,552,3,2001-02-23
2215,269,5,2001-01-25
2215,5471,3,2000-03-26
2215,5703,5,2001-02-08
2215,1768,1,2001-04-01
2215,85,2,2000-03-11
2215,1859,2,2001-03-16
2215,783,3,2001-02-15
2215,1782,4,2001-01-21
2215,465,3,2001-02-04
2215,137,1,2000-04-26
2215,961,5,2001-04-22
2215,6431,3,2001-02-03
2215,1868,2,2001-02-15
2215,541,3,2000-04-26
2215,943,3,2000-02-20
2215,4010,3,2000-02-01
2215,978,2,2001-02-22
2215,4389,3,2001-01-03
2215,109,5,2001-01-30
2215,219,2,2000-01-21
2215,5056,3,2001-03-24
2215,442,1,2001-01-16
2215,4767,2,2000-01-08
2215,1024,3,2001-02-28
2215,1604,3,2001-02-02
2215,332,2,2001-01-30
2215,755,5,2001-03-21
2215,1523,3,2001-04-06
2215,550,2,2000-03-22
2215,1153,3,2001-03-03
2215,1898,2,2001-01-25
2215,971,2,2001-03-21
2215,306,3,2000-03-01
2215,529,3,2000-01-25
2215,1620,1,2001-01-18
2215,250,1,2001-03-15
2215,339,2,2000-04-28
2215,855,1,2001-03-16
2215,1840,4,2001-03-07
2215,29,3,2000-03-06
2215,136,2,2000-02-04
2215,640,2,2001-01-05
2215,543,4,2001-01-07
154,367,2,2000-01-07
154,1410,4,2000-01-12
154,828,3,2000-01-25
154,629,1,2000-02-01
154,3167,3,2000-01-12
154,679,3,2000-01-05
154,42,2,2000-02-16
154,169,3,2000-02-01
154,6179,5,2001-03-02
154,1614,3,2000-02-12
154,449,1,2000-03-14
154,6181,4,2000-03-26
154,2113,3,2000-02-01
154,756,3,2000-02-14
154,3479,4,2000-01-30
154,787,1,2000-02-16
154,2116,3,2001-04-24
154,834,2,2000-02-01
154,180,2,2000-02-28
154,351,2,2001-04-08
154,1130,4,2000-03-08
154,387,4,2000-01-30
154,1722,5,2000-01-17
154,1499,3,2001-03-02
154,300,3,2000-02-27
154,68,4,2000-02-16
154,133,3,2001-02-08
154,866,2,2001-04-25
154,3538,3,2000-01-30
154,25,1,2000-01-09
154,4427,1,2000-04-17
154,6182,3,2000-03-16
154,6180,1,2001-02-08
154,1090,3,2000-01-12
154,5241,5,2000-03-01
154,718,3,2001-04-10
154,4,4,2000-02-11
154,1185,1,2001-02-14
154,5,1,2000-02-01
154,2221,3,2000-01-06
154,382,3,2000-01-17
154,45,2,2000-03-02
4972,5622,2,2001-02-17
4972,4353,5,2001-01-15
4972,569,3,2001-02-17
4972,4211,3,2001-03-04
4972,8083,2,2001-04-18
4972,6540,5,2001-04-12
4972,3200,3,2001-02-01
4972,5733,4,2001-02-11
4972,2952,5,2001-02-13
4972,6242,3,2001-01-21
4972,873,4,2001-03-06
4972,43,4,2001-04-13
4972,5199,5,2001-01-30
4972,7673,3,2001-03-10
4972,1600,4,2001-03-21
4972,71,5,2001-01-06
4972,9307,3,2001-01-04
4972,4122,3,2001-01-03
4972,855,4,2001-03-16
4972,139,4,2001-02-15
4972,783,4,2001-02-21
4972,3128,5,2001-04-26
4972,47,5,2001-01-04
4972,16,5,2001-02-08
4972,1475,5,2001-03-21
4972,858,4,2001-02-06
4972,7114,5,2001-03-06
4972,7211,4,2001-02-03
4972,3753,2,2001-03-18
4972,192,2,2001-02-28
4972,6406,3,2001-01-04
4972,265,3,2001-03-17
4972,8344,5,2001-02-06
4972,8023,5,2001-01-30
4972,853,4,2001-04-16
4972,1648,5,2001-02-25
3258,6815,1,2000-04-09
3258,1866,4,2001-01-02
3258,461,3,2000-01-14
3258,7056,5,2001-01-06
3258,972,5,2000-03-21
3258,3778,3,2001-01-29
3258,2381,4,2001-01-17
3258,1486,4,2001-01-27
3258,263,5,2001-04-04
3258,88,3,2000-03-01
3258,565,4,2000-03-18
3258,1627,1,2000-03-16
3258,5750,5,2000-02-26
3258,590,3,2000-03-01
3258,111,2,2000-03-01
3258,987,3,2000-03-01
3258,41,3,2000-03-01
3258,1721,2,2000-03-01
3258,1662,3,2000-03-01
3258,993,4,2001-03-21
3258,5733,4,2001-01-14
3258,161,4,2001-03-09
3258,5731,4,2000-03-01
3258,269,3,2000-03-01
3258,605,1,2000-03-01
3258,4771,3,2000-01-11
3258,3950,5,2000-03-01
3258,3427,3,2000-03-01
3258,5710,3,2000-02-15
3258,5646,3,2000-01-10
3258,1659,4,2000-03-20
3258,1413,3,2001-04-17
3258,2026,3,2000-01-09
3258,3119,4,2001-04-21
3258,1925,4,2001-01-22
3258,25,3,2000-03-01
3258,338,3,2000-03-03
3258,105,3,2000-03-01
3258,1415,4,2000-03-02
3258,1384,3,2000-03-07
3258,87,3,2000-03-01
3258,1168,3,2000-03-01
3258,6030,3,2001-02-19
3258,4081,3,2000-03-01
816,5849,3,2001-01-21
816,1941,2,2000-03-08
816,31,3,2001-04-21
816,2380,2,2000-04-05
816,2143,2,2001-01-28
816,16,3,2001-03-03
816,1049,2,2001-01-10
816,4518,2,2000-03-29
816,3310,2,2000-01-19
816,1392,2,2000-04-04
2984,920,2,2001-03-07
2984,9684,4,2000-03-22
2984,1396,2,2000-04-18
3955,1604,3,2001-01-06
3955,2257,4,2000-01-11
3955,511,3,2001-03-18
3955,713,5,2001-04-11
3955,987,4,2000-02-20
3955,4195,4,2001-03-25
3955,1142,3,2001-01-12
3955,3179,3,2001-01-23
3955,1066,3,2001-02-27
3955,1177,5,2000-03-07
3955,103,2,2001-04-23
3955,1860,3,2001-03-01
3955,1748,4,2001-03-07
3955,5172,4,2000-01-14
3955,329,3,2000-02-28
3955,95,3,2000-02-15
3955,486,2,2000-04-13
3955,2301,5,2000-03-29
3955,2034,4,2001-01-30
3955,1743,2,2001-04-23
3955,1897,3,2000-02-06
3955,970,2,2000-03-15
3955,2245,3,2000-02-01
3955,863,4,2000-02-23
3955,833,3,2000-02-17
3955,2269,2,2001-03-05
3955,1176,2,2000-02-28
3955,7,4,2000-01-20
3955,1844,4,2000-04-28
3955,109,3,2000-02-12
3955,54,3,2001-02-26
3955,2116,4,2000-02-14
3955,1486,3,2000-02-20
3955,7016,5,2001-04-27
3955,388,3,2001-04-25
3955,4394,4,2000-01-19
3955,1343,4,2000-04-17
3955,1582,5,2001-03-03
3955,2134,4,2000-04-25
3955,689,4,2000-03-20
3955,2836,3,2000-04-22
3955,5410,4,2001-02-21
3955,1067,4,2001-01-29
3955,6043,3,2001-02-02
3955,3642,3,2000-03-28
3955,13,3,2000-02-04
3955,1151,3,2000-01-20
3955,641,3,2001-02-10
3955,3614,4,2000-01-19
3955,1115,5,2001-01-12
3955,7318,3,2000-01-13
3955,561,2,2001-02-26
3955,1614,2,2000-02-12
3955,940,3,2001-01-10
3955,862,3,2000-02-23
3955,6911,3,2000-01-14
3955,4418,4,2000-04-19
3955,1118,3,2000-02-09
3955,232,3,2001-02-12
3955,66,3,2000-03-28
3955,6136,3,2000-01-25
3955,1060,3,2001-03-03
3955,1831,3,2001-02-28
3955,4239,3,2000-01-24
3955,3875,3,2001-03-27
3955,739,4,2000-03-03
3955,823,4,2001-02-15
3955,5324,3,2000-02-13
3955,1040,3,2001-04-10
3955,627,4,2000-04-08
3955,1975,3,2000-03-09
3955,140,4,2001-02-18
3955,3741,4,2000-04-02
3955,542,4,2001-04-25
3955,1634,3,2001-03-05
3955,1464,5,2001-01-10
3955,4970,5,2001-03-13
3955,921,3,2001-01-16
3955,647,4,2000-03-24
3955,908,4,2001-03-24
3955,1585,3,2001-03-23
3955,889,3,2001-01-19
3955,281,4,2001-02-05
3955,111,3,2000-02-18
3955,543,4,2001-01-08
3955,2121,4,2000-03-30
3955,3718,5,2001-02-12
3955,1873,2,2000-02-29
3955,1859,1,2001-03-16
3955,1309,2,2001-01-26
3955,1108,4,2001-01-07
3955,941,3,2000-04-23
3955,787,1,2000-02-16
3955,4188,3,2001-02-19
3955,326,4,2000-03-08
3955,283,3,2000-02-09
3955,1086,4,2001-02-22
3955,6176,5,2001-02-11
3955,3803,4,2001-03-06
3955,149,3,2000-01-08
3955,867,2,2000-04-12
3955,988,3,2000-01-23
3955,1292,2,2000-03-01
3955,355,2,2000-02-08
